the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief 40minute running time,positive
if this dud had been made in the 70s it would have been called the hills have antlers and played for about three weeks in driveins,negative
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,positive
but i was nt,negative
an excellent romp that boasts both a heart and a mind,positive
the cartoon that is nt really good enough to be on afternoon tv is now a movie that is nt really good enough to be in theaters,negative
an entire film about researchers quietly reading dusty old letters,negative
often hilarious wellshot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,positive
too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soulkilling as its title is nearly meaningless,negative
how did it ever get made,negative
extremely boring,negative
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,positive
son of the bride may be a good halfhour too long but comes replete with a flattering sense of mystery and quietness,negative
on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,positive
how on earth or anywhere else did director ron underwood manage to blow 100 million on this,negative
a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,positive
this is such a highenergy movie where the drumming and the marching are so excellent who cares if the story s a little weak,positive
it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,positive
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,positive
guided more by intellect than heart his story flattens instead of sharpens,negative
the noble tradition of men in drag hits an alltime low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,negative
this is one of polanski s best films,positive
her film is unrelentingly claustrophobic and unpleasant,negative
too bad the former murphy brown does nt pop reese back,negative
but fans should have fun meeting a brandnew pokemon called celebi,positive
an elegant exquisitely modulated psychological thriller,positive
the experience of watching blobby oldschool cgi animation in this superlarge format is just surreal enough to be diverting,positive
it s endearing to hear madame d refer to her husband as jackie and he does make for excellent company not least as a selfconscious performer,positive
a woozy roisterous exhausting mess and the offbeat casting of its two leads turns out to be as illstarred as you might expect,negative
unfortunately the picture failed to capture me,negative
those outside show business will enjoy a close look at people they do nt really want to know,positive
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,negative
s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,positive
it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,negative
a wellmade and often lovely depiction of the mysteries of friendship,positive
exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce,positive
too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,negative
i saw knockaround guys yesterday and already the details have faded like photographs from the spanishamerican war it s so unmemorable that it turned my ballpoint notes to invisible ink,negative
going to the website may be just as fun and scary as going to the film,negative
even those of a single digit age will be able to recognize that this story is too goofy even for disney,negative
a compelling journey and his best friend remembers is up there with the finest of specials,positive
it s both a necessary political work and a fascinating documentary,positive
when the painted backdrops in a movie are more alive than its characters you know you re in trouble,negative
about nowhere kids who appropriated turfs as they found them and become selfmade celebrity athletes a lowdown version of the american dream,positive
the talents of the actors helps moonlight mile rise above its heartonitssleeve writing,positive
the film overcomes the regular minefield of comingofage cliches with potent doses of honesty and sensitivity,positive
if shayamalan wanted to tell a story about a man who loses his faith why did nt he just do it instead of using bad scifi as window dressing,negative
an experience so engrossing it is like being buried in a new environment,positive
a thoughtful provocative insistently humanizing film,positive
begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,negative
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,positive
the new guy does have a heart,positive
parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,positive
you re better off staying home and watching the xfiles,negative
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are nt funny,negative
the story and characters are nowhere near gripping enough,negative
it does nt help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,negative
roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,positive
it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya,positive
often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,positive
mixes likeable personalities inventive photography and cutting and walltowall toetapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,positive
nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sexsoaked riff on the cannibal genre,negative
ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,positive
moore s performance impresses almost as much as her work with haynes in 1995 s safe,positive
schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists,positive
this is simply the most fun you ll ever have with a documentary,positive
a benign but forgettable scifi diversion,negative
aspires for the piquant but only really achieves a sort of ridiculous sourness,negative
it wo nt be long before you ll spy i spy at a video store near you,negative
the story loses its bite in a lastminute happy ending that s even less plausible than the rest of the picture,negative
skip work to see it at the first opportunity,positive
some actors have so much charisma that you d be happy to listen to them reading the phone book,positive
subversive meditative clinical and poetic the piano teacher is a daring work of genius,positive
call me a wimp but i cried not once but three times in this animated sweet film,positive
may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,positive
it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fastpaced action but minority report delivers all that and a whole lot more,positive
mark me down as a nonbeliever in werewolf films that are not serious and rely on stupidity as a substitute for humor,negative
flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,negative
but this time there s some mold on the gold,negative
makes an aborbing if arguable case for the man s greatness,positive
do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,negative
it s a great deal of sizzle and very little steak,negative
if you sometimes like to go to the movies to have fun wasabi is a good place to start,positive
too slow too boring and occasionally annoying,negative
the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,positive
marisa tomei is good but just a kiss is just a mess,negative
it s neither as romantic nor as thrilling as it should be,negative
merely as a technical logistical feat russian ark marks a cinematic milestone,positive
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,positive
a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,negative
like old myths and wonder tales spun afresh,positive
provide s nailbiting suspense and credible characters without relying on technologyofthemoment technique or pretentious dialogue,positive
mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,positive
its savetheplanet message clashes with its crass marketing,negative
a rare beautiful film,positive
there is nt a weak or careless performance amongst them,positive
but it pays a price for its intricate intellectual gamesmanship,negative
with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the same path,negative
pryor lite with half the demons half the daring much less talent many fewer laughs,negative
an intelligent moving and invigorating film,positive
an unbelievably fun film just a leading man away from perfection,positive
with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,negative
watching scarlet diva one is poised for titillation raw insight or both,positive
here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,positive
this is nt a friday worth waiting for,negative
automatically pegs itself for the straighttovideo scifi rental shelf,negative
it s disappointing when filmmakers throw a few bigname actors and cameos at a hokey script,negative
bad company leaves a bad taste not only because of its badluck timing but also the staleness of its script,negative
it s the kind of movie you ca nt quite recommend because it is all windup and not much of a pitch yet you ca nt bring yourself to dislike it,negative
fear dot com is so rambling and disconnected it never builds any suspense,negative
a byzantine melodrama that stimulates the higher brain functions as well as the libido,positive
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,negative
maudlin and melodramatic we expected,negative
enormously likable partly because it is aware of its own grasp of the absurd,positive
flashy pretentious and as impenetrable as morvern s thick workingclass scottish accent,negative
the character is too forced and overwritten to be funny or believable much of the time and clayburgh does nt always improve the overthetop mix,negative
a dream cast of solid female talent who build a seamless ensemble,positive
the sum of all fears is almost impossible to follow and there s something cringeinducing about seeing an american football stadium nuked as pop entertainment,negative
unfortunately as a writer mr montias is nt nearly as good to his crew as he is as a director or actor,negative
instead we just get messy anger a movie as personal therapy,negative
a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,positive
a remarkable 179minute meditation on the nature of revolution,positive
this road movie gives you emotional whiplash and you ll be glad you went along for the ride,positive
while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,positive
beyond a handful of mildly amusing lines there just is nt much to laugh at,negative
has little on its mind aside from scoring points with drag gags,negative
the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,positive
a sermonizing and lifeless paean to teenage dullards,negative
as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,positive
newton draws our attention like a magnet and acts circles around her better known costar mark wahlberg,positive
a bold and subversive film that cuts across the grain of what is popular and powerful in this hightech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,positive
in scope ambition and accomplishment children of the century takes kurys career to a whole new level,positive
once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,negative
little more than a frothy vanity project,negative
zany exuberantly irreverent animated space adventure,positive
de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,positive
there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,positive
verbinski substitutes atmosphere for action tedium for thrills,negative
others may find it migraineinducing despite moore s attempts at whimsy and spoon feeding,negative
after making several adaptations of other writers work armeniancanadian director atom egoyan broached an original treatment of a deeply personal subject,positive
its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,negative
an unimaginative nasty glibly cynical piece of work,negative
still it gets the job done a sleepy afternoon rental,negative
a predictable and stereotypical little bmovie,negative
always remains movingly genuine,positive
it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,positive
dragonfly is a movie about a bus wreck that turns into a film wreck,negative
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,positive
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it,negative
the hours makes you examine your own life in much the same way its characters do and the experience is profound,positive
but based on cq i ll certainly be keeping an eye out for his next project,positive
a somewhat crudely constructed but gripping questing look at a person so racked with selfloathing he becomes an enemy to his own race,positive
but hardtobelieve plot twists force the movie off track in its final half hour,negative
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,negative
good actress,positive
his characters are engaging intimate and the dialogue is realistic and greatly moving,positive
all ends well sort of but the frenzied comic moments never click,negative
a recent favourite at sundance this whitetrash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,positive
not everything works but the average is higher than in mary and most other recent comedies,positive
director dirk shafer and cowriter greg hinton ride the dubious divide where gay porn reaches for serious drama,negative
watching trouble every day at least if you do nt know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,negative
the film is a travesty of the genre and even as spoof takes itself too seriously,negative
a bravura exercise in emptiness,negative
moderately involving despite bargainbasement photography and hackneyed romance,negative
all in all there s only one thing to root for expulsion for everyone,negative
bow s best moments are when he s getting busy on the basketball court because that s when he really scores,positive
the actors are forced to grapple with hazy motivations that never come into focus,negative
it becomes gimmicky instead of compelling,negative
de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest,positive
a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exoticlooking woman whose emotional depths are only hinted at,positive
it suggests the wideranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,positive
herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20thcentury history is undermined by ahola s inadequate performance,negative
he just wants them to be part of the action the wallpaper of his chosen reality,positive
like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,negative
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,positive
if no one singles out any of these performances as awardworthy it s only because we would expect nothing less from this bunch,positive
solid lumpinthethroat family entertainment that derives its power by sticking to the facts,positive
the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,positive
there are films that try the patience of even the most cinemabesotted critic and this was one of them,negative
this is nt my favorite in the series still i enjoyed it enough to recommend,positive
the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,positive
this is what imax was made for strap on a pair of 3d goggles shut out the real world and take a vicarious voyage to the last frontier space,positive
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,positive
starts off with a bang but then fizzles like a wet stick of dynamite at the very end,negative
what parents will suspect is that they re watching a 76minute commercial,negative
the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,positive
few films this year have been as resolute in their emotional nakedness,positive
if this is the resurrection of the halloween franchise it would have been better off dead,negative
does nt amount to much of anything,negative
so stupid so illconceived so badly drawn it created whole new levels of ugly,negative
one groaninducing familiarity begets another,negative
funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,positive
only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,positive
wendigo is why we go to the cinema to be fed through the eye the heart the mind,positive
one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does nt have more flashes of insight,negative
it s rather like a lifetime special pleasant sweet and forgettable,positive
the result is mesmerizing filled with menace and squalor,positive
howard so good as leon barlow that he hardly seems to be acting,positive
looks like a high school film project completed the day before it was due,negative
lovingly choreographed bloodshed taking place in a pristine movie neverland basically,positive
an ungainly comedydeficient bmovie rush job,negative
for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,negative
the episodic film makes valid points about the depersonalization of modern life,positive
doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,positive
the film is surprisingly welldirected by brett ratner who keeps things moving well at least until the problematic third act,positive
the performances are so leaden michael rymer s direction is so bloodless and the dialogue is so corny that the audience laughs out loud,negative
a sports movie with action that s exciting on the field and a story you care about off it,positive
a turgid little history lesson humourless and dull,negative
a comprehensive and provocative film one that pushes the boundaries of biography and challenges its audience,positive
ms fulfordwierzbicki is almost spooky in her sulky calculating lolita turn,positive
a vivid cinematic portrait,positive
bears is bad,negative
a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,positive
it s a terrific american sports movie and dennis quaid is its athletic heart,positive
fuller would surely have called this gutsy and at times exhilarating movie a great yarn,positive
a triumph relentless and beautiful in its downbeat darkness,positive
steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,positive
the movie stays afloat thanks to its hallucinatory production design,positive
my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,positive
as weber and weissman demonstrate with such insight and celebratory verve the cockettes were nt as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel connect and create,positive
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,positive
a slick welloiled machine exquisitely polished and upholstered,positive
barely goes beyond comic book status,negative
another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,negative
the lowbudget full frontal was one of the year s murkiest intentionally obscure and selfindulgent pictures and solaris is its bigbudget brother,negative
rates an e for effort and a b for boring,negative
visits spymovie territory like a novel you ca nt put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,positive
still this thing feels flimsy and ephemeral,negative
an ultralowbudget indie debut that smacks more of good intentions than talent,negative
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,negative
in its ragged cheap and unassuming way the movie works,positive
so cliched that at one point they literally upset an apple cart,negative
at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,positive
a thinly veiled excuse for wilson to play his selfdeprecating act against murphy s wellhoned prima donna shtick,negative
afraid to pitch into farce yet only halfhearted in its spy mechanics all the queen s men is finally just one long drag,negative
theology aside why put someone who ultimately does nt learn at the center of a kids story,negative
take care of my cat offers a refreshingly different slice of asian cinema,positive
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,positive
plays as hollow catharsis with lots of tears but very little in the way of insights,negative
this is such a dazzlingly selfassured directorial debut that it s hard to know what to praise first,positive
another great what you do nt see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,positive
some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on autopilot,negative
i did nt laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood,negative
at its best the good girl is a refreshingly adult take on adultery,positive
too lazy to take advantage of its semihumorous premise,negative
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,positive
in adobo ethnicity is not just the spice but at the heart of more universal concerns,positive
the level of maturity displayed by this 33yearold firsttime feature director is astonishing considering her inexperience and her subject matter,positive
a wildly funny prison caper,positive
the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,negative
a hollywood sheen bedevils the film from the very beginning but lohman s moist deeply emotional eyes shine through this bogus veneer,positive
occasionally in the course of reviewing arthouse obscurities and slambam action flicks a jaded critic smacks into something truly new,positive
winds up feeling like lots of other quirky movies that try to score hipness points with young adults,negative
cedar takes a very openminded approach to this sensitive material showing impressive control both visually and in the writing,positive
never quite transcends jokester status and the punchline does nt live up to barry s deadeyed perfectly chilled delivery,negative
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,positive
a love for films shines through each frame and the era is recreated with obvious affection scored to perfection with some tasty boogaloo beats,positive
as if to prove a female director can make a movie with no soft edges kathryn bigelow offers no sugarcoating or interludes of lightness,positive
a 93minute condensation of a 26episode tv series with all of the pitfalls of such you d expect,negative
whether you re moved and love it or bored or frustrated by the film you ll still feel something,positive
an absorbing sliceofdepression life that touches nerves and rings true,positive
if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,negative
there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,positive
as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,positive
sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,positive
what will most likely turn out to be the most repellent movie of 2002,negative
proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,negative
just because it really happened to you honey does nt mean that it s interesting to anyone else,negative
it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family,positive
pretentious editing ruins a potentially terrific flick,negative
the hours is what movies are supposed to be,positive
an incredibly lowrent danish film it brings a group of people together in a sweet and charming way if a little convenient,positive
nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,negative
a breezy diverting conventional wellacted tale of two men locked in an ongoing game of catandcat,positive
i watched the brainless insanity of no such thing with mounting disbelief,negative
ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,positive
time changer may not be the most memorable cinema session but its profound selfevaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive
what kids will discover is a new collectible,positive
uneasy mishmash of styles and genres,negative
a sad superior human comedy played out on the back roads of life,positive
fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,positive
benefits from a strong performance from zhao but it s dong jie s face you remember at the end,positive
a resonant tale of racism revenge and retribution,positive
where last time jokes flowed out of cho s life story which provided an engrossing dramatic through line here the comedian hides behind obviously constructed routines,negative
it s a brave attempt to tap into the heartbeat of the world a salute to the universal language of rhythm and a zippy sampling of sounds,positive
arnold s jump from little screen to big will leave frowns on more than a few faces,negative
disney s liveaction division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,positive
a taut intelligent psychological drama,positive
leaves you with a knot in your stomach its power is undercut by its own headbanging obviousness,negative
a picture that extols the virtues of comradeship and community in a spunky spirited fashion,positive
a compelling moving film that respects its audience and its source material,positive
a yarn that respects the marvel version without becoming ensnared by it,positive
the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,negative
as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,positive
it s a worthwhile tutorial in quantum physics and slashdash,positive
as written by michael berg and michael j wilson from a story by wilson this relentless allwiseguysallthetime approach tries way too hard and gets tiring in no time at all,negative
nothing about it fits,negative
a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,negative
the fact that the rookie is a nearly impeccable cinematic experience and a wonderful allages triumph besides is a miracle akin to the story the film portrays,positive
branagh in his most forceful nonshakespeare screen performance grounds even the softest moments in the angry revolt of his wit,positive
director benoit jacquot making his first operatofilm translation with tosca conveys the heaving passion of puccini s famous lovejealousy murdersuicide fandango with great cinematic innovation,positive
do nt plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,positive
but the characters tend to be cliches whose lives are never fully explored,negative
disturbing and brilliant documentary,positive
it s an awfully derivative story,negative
hilarious touching and wonderfully dyspeptic,positive
this overproduced and generally disappointing effort is nt likely to rouse the rush hour crowd,negative
sushi for the connoisseurs of the macabre,negative
it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future,positive
made by jackasses for jackasses,negative
like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness,negative
for me this opera is nt a favorite so it s a long time before the fat lady sings,negative
an oftendeadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,negative
succeeds in providing a disquiet world the longdreaded completion of the police academy series,positive
this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,positive
the more kevin costner rests on his prettyboy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,negative
it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,positive
a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,positive
superior genre storytelling which gets under our skin simply by crossing the nuclear line,positive
elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,positive
there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another bigbudget bust,negative
no number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story,negative
this movie has a glossy coat of action movie excess while remaining heartless at its core,negative
any one episode of the sopranos would send this illconceived folly to sleep with the fishes,negative
by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,positive
it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,negative
too much of this wellacted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,negative
the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,negative
nicolas philibert observes life inside a oneroom schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,positive
farrell thankfully manages to outshine the role and successfully plays the foil to willis s worldweary colonel,positive
there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,negative
the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,negative
britney has been delivered to the big screen safe and sound the way we like our 20yearold superstar girls to travel on the fame freeway,positive
christians sensitive to a reductionist view of their lord as a luvspreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists who might even praise god for delivering such an instant camp classic,positive
the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,negative
the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,negative
if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo nt want to miss about a boy,positive
a graceless witless attempt at mating some like it hot with the wwii espionage thriller,negative
the story s so preposterous that i did nt believe it for a second despite the best efforts of everyone involved,negative
the sort of movie that gives tastelessness a bad rap,negative
i hate this movie,negative
chicago is sophisticated brash sardonic completely joyful in its execution,positive
to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,positive
